"","rowname","date","year","site","set_num","time_in","time_out","SthdW","SthdH","BullTrout","Chinook","Sucker","peamouth","whitefish","Bank","Comment","Mesh","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"139","139",2016-04-13,4,"Fernando",1,12:45:00,13:05:00,6,0,1,0,0,0,0,"N/A","N/A","4 5/8""",8009,464.395846488856,72,4,0.309783940495152,4320000,8.85873419277025,360
"140","140",2016-04-13,4,"Cable",1,14:54:00,15:08:00,5,0,1,1,0,0,0,"N/A","N/A","4 5/8""",8009,464.395846488856,72,4,0.309783940495152,3024000,8.85873419277025,360
"141","141",2016-04-18,4,"Purr",1,09:35:00,09:54:00,3,0,0,1,0,0,0,"N/A","N/A","4 5/8""",8009,396.435478709999,77,4,-0.359740804420198,4104000,8.85873419277025,365
"142","142",2016-04-18,4,"Purr",2,10:02:00,10:21:00,3,0,0,0,0,0,0,"N/A","N/A","4 5/8""",8009,396.435478709999,77,4,-0.359740804420198,4104000,8.85873419277025,365
"143","143",2016-04-18,4,"Fernando",1,11:03:00,11:21:00,0,0,0,0,0,0,0,"N/A","N/A","4 5/8""",8009,396.435478709999,77,4,-0.359740804420198,3888000,8.85873419277025,365
"144","144",2016-04-18,4,"Fernando",2,11:27:00,11:48:00,0,0,0,0,0,0,0,"N/A","N/A","4 5/8""",8009,396.435478709999,77,4,-0.359740804420198,4536000,8.85873419277025,365
"145","145",2016-04-18,4,"Cable",1,12:23:00,12:42:00,5,0,1,0,0,0,0,"N/A","N/A","4 5/8""",8009,396.435478709999,77,4,-0.359740804420198,4104000,8.85873419277025,365
"146","146",2016-04-29,4,"Spud",1,09:19:00,09:34:00,0,0,0,0,0,0,0,"N/A","Snag, cut 2 fathoms off","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,3240000,8.85873419277025,376
"147","147",2016-04-29,4,"Spud",2,09:52:00,10:05:00,0,0,0,0,0,0,0,"N/A","Snag","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,2808000,8.85873419277025,376
"148","148",2016-04-29,4,"Spud (below snag)",1,10:27:00,10:41:00,0,0,0,0,0,0,0,"N/A","Seal picked Chinook","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,3024000,8.85873419277025,376
"149","149",2016-04-29,4,"Spud (below snag)",2,10:44:00,10:59:00,0,0,0,0,0,0,0,"N/A","N/A","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,3240000,8.85873419277025,376
"150","150",2016-04-29,4,"Purr",1,12:36:00,12:51:00,1,0,0,4,6,0,0,"N/A","N/A","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,3240000,8.85873419277025,376
"151","151",2016-04-29,4,"Fernando",1,13:07:00,13:38:00,0,0,0,1,0,0,0,"N/A","N/A","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,6696000,8.85873419277025,376
"152","152",2016-04-29,4,"Cable",1,14:06:00,14:20:00,6,0,1,0,0,0,0,"N/A","N/A","4 5/8""",8009,402.09884269157,88,4,-0.299718533388638,3024000,8.85873419277025,376
"153","153",2017-02-02,5,"Purr",1,09:16:00,09:45:00,3,0,17,0,3,0,0,"x","N/A","4 5/8""",6490,263.629593342149,1,2,-2.08605806157718,6264000,8.85873419277025,385
"154","154",2017-02-02,5,"Purr",2,10:03:00,10:27:00,1,0,4,0,1,0,0,"x","N/A","4 5/8""",6490,263.629593342149,1,2,-2.08605806157718,5184000,8.85873419277025,385
"155","155",2017-02-02,5,"Fernando",1,11:14:00,11:42:00,1,0,2,0,0,0,0,"x","N/A","4 5/8""",6490,263.629593342149,1,2,-2.08605806157718,6048000,8.85873419277025,385
"156","156",2017-02-02,5,"Fernando",2,11:49:00,12:16:00,1,0,0,0,1,0,0,"x","N/A","4 5/8""",6490,263.629593342149,1,2,-2.08605806157718,5832000,8.85873419277025,385
"157","157",2017-02-02,5,"Cable",1,12:56:00,13:23:00,0,0,8,0,6,0,0,"x","N/A","4 5/8""",6490,263.629593342149,1,2,-2.08605806157718,5832000,8.85873419277025,385
"158","158",2017-02-02,5,"Cable",2,13:27:00,13:48:00,1,0,5,0,4,0,0,"x","N/A","4 5/8""",6490,263.629593342149,1,2,-2.08605806157718,4536000,8.85873419277025,385
"159","159",2017-02-09,5,"N. Cable",1,09:21:00,09:36:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,532.356214267713,8,2,0.887703201938513,3240000,8.85873419277025,392
"160","160",2017-02-09,5,"N. Cable",2,09:39:00,09:53:00,3,0,4,0,0,0,0,"x","N/A","4 5/8""",6490,532.356214267713,8,2,0.887703201938513,3024000,8.85873419277025,392
"161","161",2017-02-09,5,"Fernando",1,10:41:00,11:05:00,0,0,2,0,0,0,0,"x","N/A","4 5/8""",6490,532.356214267713,8,2,0.887703201938513,5184000,8.85873419277025,392
"162","162",2017-02-09,5,"Fernando",2,11:11:00,11:41:00,0,0,3,0,0,0,0,"x","N/A","4 5/8""",6490,532.356214267713,8,2,0.887703201938513,6480000,8.85873419277025,392
"163","163",2017-02-09,5,"Purr",1,12:19:00,12:35:00,0,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,532.356214267713,8,2,0.887703201938513,3456000,8.85873419277025,392
"164","164",2017-02-14,5,"Cable",1,09:11:00,09:27:00,6,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,421.92061662707,13,2,-0.0961019745143281,3456000,8.85873419277025,397
"165","165",2017-02-14,5,"Cable",2,09:47:00,10:00:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,421.92061662707,13,2,-0.0961019745143281,2808000,8.85873419277025,397
"166","166",2017-02-14,5,"Fernando",1,10:41:00,11:09:00,3,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,421.92061662707,13,2,-0.0961019745143281,6048000,8.85873419277025,397
"167","167",2017-02-14,5,"Fernando",2,11:21:00,11:37:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,421.92061662707,13,2,-0.0961019745143281,3456000,8.85873419277025,397
"168","168",2017-02-14,5,"Purr",1,12:20:00,12:32:00,5,0,6,0,0,0,0,"x","N/A","4 5/8""",6490,421.92061662707,13,2,-0.0961019745143281,2592000,8.85873419277025,397
"169","169",2017-02-14,5,"Purr",2,12:51:00,13:10:00,0,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,421.92061662707,13,2,-0.0961019745143281,4104000,8.85873419277025,397
"170","170",2017-02-23,5,"Cable",1,09:16:00,09:29:00,3,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,22,2,0.703695987359873,2808000,8.85873419277025,406
"171","171",2017-02-23,5,"Cable",2,09:33:00,09:49:00,3,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,22,2,0.703695987359873,3456000,8.85873419277025,406
"172","172",2017-02-23,5,"Fernando",1,10:41:00,11:11:00,6,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,22,2,0.703695987359873,6480000,8.85873419277025,406
"173","173",2017-02-23,5,"Fernando",2,11:16:00,11:42:00,3,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,22,2,0.703695987359873,5616000,8.85873419277025,406
"174","174",2017-02-23,5,"Purr",1,12:45:00,12:59:00,3,0,4,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,22,2,0.703695987359873,3024000,8.85873419277025,406
"175","175",2017-02-23,5,"Purr",2,13:10:00,13:38:00,1,0,5,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,22,2,0.703695987359873,6048000,8.85873419277025,406
"176","176",2017-03-01,5,"Cable",1,09:11:00,09:27:00,3,1,0,0,2,0,0,"x","N/A","4 5/8""",6490,317.148382967999,28,3,-1.30397255402255,3456000,8.85873419277025,412
"177","177",2017-03-01,5,"Cable",2,09:32:00,09:53:00,7,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,317.148382967999,28,3,-1.30397255402255,4536000,8.85873419277025,412
"178","178",2017-03-01,5,"Fernando",1,10:50:00,11:13:00,8,0,4,0,0,0,0,"x","N/A","4 5/8""",6490,317.148382967999,28,3,-1.30397255402255,4968000,8.85873419277025,412
"179","179",2017-03-01,5,"Fernando",2,11:27:00,11:46:00,1,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,317.148382967999,28,3,-1.30397255402255,4104000,8.85873419277025,412
"180","180",2017-03-01,5,"Purr",1,12:37:00,13:05:00,6,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,317.148382967999,28,3,-1.30397255402255,6048000,8.85873419277025,412
"181","181",2017-03-01,5,"Purr",2,13:12:00,13:24:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,317.148382967999,28,3,-1.30397255402255,2592000,8.85873419277025,412
"182","182",2017-03-09,5,"N. Cable",1,09:28:00,09:43:00,11,0,2,0,0,0,0,"x","N/A","4 5/8""",6490,373.782022783713,36,3,-0.608724330750737,3240000,8.85873419277025,420
"183","183",2017-03-09,5,"N. Cable",2,10:05:00,10:20:00,1,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,373.782022783713,36,3,-0.608724330750737,3240000,8.85873419277025,420
"184","184",2017-03-09,5,"Fernando",1,11:38:00,12:04:00,10,1,0,0,0,0,0,"x","N/A","4 5/8""",6490,373.782022783713,36,3,-0.608724330750737,5616000,8.85873419277025,420
"185","185",2017-03-09,5,"Fernando",2,12:27:00,12:47:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,373.782022783713,36,3,-0.608724330750737,4320000,8.85873419277025,420
"186","186",2017-03-09,5,"Purr",1,14:03:00,14:23:00,3,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,373.782022783713,36,3,-0.608724330750737,4320000,8.85873419277025,420
"187","187",2017-03-09,5,"Purr",2,14:33:00,14:53:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,373.782022783713,36,3,-0.608724330750737,4320000,8.85873419277025,420
"188","188",2017-03-22,5,"Cable",1,09:21:00,09:33:00,7,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,637.128447926784,49,3,1.64792773696222,2592000,8.85873419277025,433
"189","189",2017-03-22,5,"Cable",2,09:38:00,09:49:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,637.128447926784,49,3,1.64792773696222,2376000,8.85873419277025,433
"190","190",2017-03-22,5,"Fernando",1,10:39:00,11:08:00,11,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,637.128447926784,49,3,1.64792773696222,6264000,8.85873419277025,433
"191","191",2017-03-22,5,"Fernando",2,11:27:00,11:54:00,6,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,637.128447926784,49,3,1.64792773696222,5832000,8.85873419277025,433
"192","192",2017-03-22,5,"Purr",1,13:42:00,13:55:00,3,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,637.128447926784,49,3,1.64792773696222,2808000,8.85873419277025,433
"193","193",2017-03-22,5,"Purr",2,13:59:00,14:12:00,3,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,637.128447926784,49,3,1.64792773696222,2808000,8.85873419277025,433
"194","194",2017-03-27,5,"Cable",1,09:30:00,09:47:00,12,0,0,1,0,0,0,"x","N/A","4 5/8""",6490,540.85126024007,54,3,0.954694033680122,3672000,8.85873419277025,438
"195","195",2017-03-27,5,"Cable",2,10:02:00,10:14:00,0,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,540.85126024007,54,3,0.954694033680122,2592000,8.85873419277025,438
"196","196",2017-03-27,5,"Fernando",1,11:15:00,11:38:00,7,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,540.85126024007,54,3,0.954694033680122,4968000,8.85873419277025,438
"197","197",2017-03-27,5,"Fernando",2,11:43:00,12:02:00,1,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,540.85126024007,54,3,0.954694033680122,4104000,8.85873419277025,438
"198","198",2017-03-27,5,"Purr",1,12:53:00,13:11:00,7,0,2,0,0,0,0,"x","N/A","4 5/8""",6490,540.85126024007,54,3,0.954694033680122,3888000,8.85873419277025,438
"199","199",2017-03-27,5,"Purr",2,13:26:00,13:45:00,1,0,3,0,0,0,0,"x","N/A","4 5/8""",6490,540.85126024007,54,3,0.954694033680122,4104000,8.85873419277025,438
"200","200",2017-04-03,5,"Cable",1,09:28:00,09:42:00,6,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,61,4,0.703695987359873,3024000,8.85873419277025,445
"201","201",2017-04-03,5,"Cable",2,09:51:00,10:06:00,1,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,61,4,0.703695987359873,3240000,8.85873419277025,445
"202","202",2017-04-03,5,"Fernando",1,11:03:00,11:27:00,5,0,1,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,61,4,0.703695987359873,5184000,8.85873419277025,445
"203","203",2017-04-03,5,"Fernando",2,11:35:00,12:00:00,2,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,61,4,0.703695987359873,5400000,8.85873419277025,445
"204","204",2017-04-03,5,"Purr",1,12:59:00,13:18:00,1,0,0,1,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,61,4,0.703695987359873,4104000,8.85873419277025,445
"205","205",2017-04-03,5,"Purr",2,13:23:00,13:40:00,1,0,0,0,0,0,0,"x","N/A","4 5/8""",6490,509.702758341427,61,4,0.703695987359873,3672000,8.85873419277025,445
"206","206",2017-04-12,5,"Cable",1,09:28:00,09:45:00,11,0,0,2,0,0,0,"x","N/A","4  5/16",6490,506.871076350641,70,4,0.680122114921347,3672000,8.85873419277025,454
"207","207",2017-04-12,5,"Cable",2,09:47:00,10:01:00,4,0,0,2,0,0,0,"x","N/A","4  5/16",6490,506.871076350641,70,4,0.680122114921347,3024000,8.85873419277025,454
"208","208",2017-04-12,5,"Fernando",1,11:21:00,11:41:00,9,0,0,0,0,0,0,"x","N/A","4  5/16",6490,506.871076350641,70,4,0.680122114921347,4320000,8.85873419277025,454
"209","209",2017-04-12,5,"Fernando",2,11:51:00,12:09:00,1,0,0,0,0,0,0,"x","N/A","4  5/16",6490,506.871076350641,70,4,0.680122114921347,3888000,8.85873419277025,454
"210","210",2017-04-12,5,"Purr",1,13:00:00,13:15:00,4,0,0,1,0,0,0,"x","N/A","4  5/16",6490,506.871076350641,70,4,0.680122114921347,3240000,8.85873419277025,454
"211","211",2017-04-12,5,"Purr",2,13:23:00,13:35:00,1,0,0,0,0,0,0,"x","N/A","4 1/3",6490,506.871076350641,70,4,0.680122114921347,2592000,8.85873419277025,454
"212","212",2017-04-18,5,"Cable",1,09:14:00,09:31:00,0,0,0,1,0,0,0,"x","N/A","4 5/8''",6490,489.880984405927,76,4,0.535852488315109,3672000,8.85873419277025,460
"213","213",2017-04-18,5,"Cable",2,09:35:00,09:51:00,7,0,0,1,0,0,0,"x","N/A","4 5/8''",6490,489.880984405927,76,4,0.535852488315109,3456000,8.85873419277025,460
"214","214",2017-04-18,5,"Fernando",1,10:45:00,11:04:00,2,0,1,0,0,0,0,"x","N/A","4 5/8''",6490,489.880984405927,76,4,0.535852488315109,4104000,8.85873419277025,460
"215","215",2017-04-18,5,"Fernando",2,11:09:00,11:26:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,489.880984405927,76,4,0.535852488315109,3672000,8.85873419277025,460
"216","216",2017-04-18,5,"Purr",1,12:09:00,12:27:00,3,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,489.880984405927,76,4,0.535852488315109,3888000,8.85873419277025,460
"217","217",2017-04-18,5,"Purr",2,12:33:00,12:49:00,1,0,0,0,0,0,0,"x","N/A","4 5/8",6490,489.880984405927,76,4,0.535852488315109,3456000,8.85873419277025,460
"218","218",2017-04-25,5,"Cable",1,09:22:00,09:37:00,4,0,0,2,0,0,0,"x","N/A","4 5/8''",6490,535.187896258499,83,4,0.910151525984059,3240000,8.85873419277025,467
"219","219",2017-04-25,5,"Cable",2,09:43:00,09:54:00,0,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,535.187896258499,83,4,0.910151525984059,2376000,8.85873419277025,467
"220","220",2017-04-25,5,"Fernando",1,10:33:00,10:50:00,0,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,535.187896258499,83,4,0.910151525984059,3672000,8.85873419277025,467
"221","221",2017-04-25,5,"Fernando",2,10:54:00,11:18:00,3,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,535.187896258499,83,4,0.910151525984059,5184000,8.85873419277025,467
"222","222",2017-04-25,5,"Purr",1,11:55:00,12:11:00,4,0,0,2,0,0,0,"x","N/A","4 5/8''",6490,535.187896258499,83,4,0.910151525984059,3456000,8.85873419277025,467
"223","223",2017-04-25,5,"Purr",2,12:17:00,12:30:00,0,0,0,4,0,0,0,"x","N/A","4 5/8",6490,535.187896258499,83,4,0.910151525984059,2808000,8.85873419277025,467
"224","224",2017-05-02,5,"Cable",1,12:17:00,12:32:00,5,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,444.574072553356,90,5,0.125203313196821,3240000,8.85873419277025,474
"225","225",2017-05-02,5,"Cable",2,12:38:00,12:53:00,2,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,444.574072553356,90,5,0.125203313196821,3240000,8.85873419277025,474
"226","226",2017-05-02,5,"Fernando",1,14:02:00,14:22:00,0,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,444.574072553356,90,5,0.125203313196821,4320000,8.85873419277025,474
"227","227",2017-05-02,5,"Fernando",2,14:27:00,14:51:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",6490,444.574072553356,90,5,0.125203313196821,5184000,8.85873419277025,474
"228","228",2017-05-02,5,"Purr",1,15:11:00,15:31:00,0,0,0,1,0,0,0,"x","N/A","4 5/8''",6490,444.574072553356,90,5,0.125203313196821,4320000,8.85873419277025,474
"229","229",2017-05-02,5,"Purr",2,15:42:00,16:02:00,0,0,0,0,0,0,0,"x","N/A","4 5/8",6490,444.574072553356,90,5,0.125203313196821,4320000,8.85873419277025,474
"230","230",2019-02-21,7,"Cable",1,10:28:00,10:44:00,1,0,2,0,0,0,0,"x","N/A",NA,4635,305.821655004856,20,2,-1.45786220972686,3456000,8.85873419277025,596
"231","231",2019-02-21,7,"Fernando",1,11:37:00,11:55:00,0,0,0,0,0,0,0,"x","N/A",NA,4635,305.821655004856,20,2,-1.45786220972686,3888000,8.85873419277025,596
"232","232",2019-02-21,7,"Fernando",2,11:58:00,12:16:00,0,0,0,0,0,0,0,"x","N/A",NA,4635,305.821655004856,20,2,-1.45786220972686,3888000,8.85873419277025,596
"233","233",2019-02-21,7,"Purr",1,12:34:00,12:58:00,1,0,3,0,0,0,0,"x","N/A",NA,4635,305.821655004856,20,2,-1.45786220972686,5184000,8.85873419277025,596
"234","234",2019-02-21,7,"Purr",2,13:07:00,13:29:00,0,0,0,0,0,0,0,"x","N/A",NA,4635,305.821655004856,20,2,-1.45786220972686,4752000,8.85873419277025,596
"235","235",2019-03-06,7,"Cable",1,07:56:00,08:12:00,5,0,1,0,0,0,0,"x","N/A","4 5/8''",4635,272.974143911742,33,3,-1.93866640954302,3456000,8.85873419277025,609
"236","236",2019-03-06,7,"Cable",2,08:17:00,08:30:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,272.974143911742,33,3,-1.93866640954302,2808000,8.85873419277025,609
"237","237",2019-03-06,7,"Fernando",1,09:14:00,09:37:00,5,0,3,0,0,0,0,"x","N/A","4 5/8''",4635,272.974143911742,33,3,-1.93866640954302,4968000,8.85873419277025,609
"238","238",2019-03-06,7,"Fernando",2,09:48:00,10:03:00,3,0,3,0,0,0,0,"x","N/A","4 5/8''",4635,272.974143911742,33,3,-1.93866640954302,3240000,8.85873419277025,609
"239","239",2019-03-06,7,"Purr",1,10:47:00,11:11:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,272.974143911742,33,3,-1.93866640954302,5184000,8.85873419277025,609
"240","240",2019-03-06,7,"Purr",2,11:18:00,11:37:00,2,0,2,0,0,0,0,"x","N/A","4 5/8''",4635,272.974143911742,33,3,-1.93866640954302,4104000,8.85873419277025,609
"241","241",2019-03-13,7,"N. Cable",1,08:59:00,09:22:00,10,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,268.443452726485,40,3,-2.00948813231078,4968000,8.85873419277025,616
"242","242",2019-03-13,7,"N. Cable",2,09:28:00,09:48:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,268.443452726485,40,3,-2.00948813231078,4320000,8.85873419277025,616
"243","243",2019-03-13,7,"Fernando",1,10:36:00,10:56:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,268.443452726485,40,3,-2.00948813231078,4320000,8.85873419277025,616
"244","244",2019-03-13,7,"Fernando",2,11:19:00,11:43:00,3,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,268.443452726485,40,3,-2.00948813231078,5184000,8.85873419277025,616
"245","245",2019-03-13,7,"Purr",1,12:07:00,12:33:00,2,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,268.443452726485,40,3,-2.00948813231078,5616000,8.85873419277025,616
"246","246",2019-03-13,7,"Purr",2,12:44:00,13:07:00,3,0,2,0,0,0,0,"x","N/A","4 5/8''",4635,268.443452726485,40,3,-2.00948813231078,4968000,8.85873419277025,616
"247","247",2019-03-21,7,"Cable",1,08:56:00,09:09:00,16,0,0,1,0,0,0,"x","Engine problems. Continue tomorrow","4 5/8''",4635,342.63352088507,48,3,-0.976912899258992,2808000,8.85873419277025,624
"248","248",2019-03-22,7,"Fernando",1,09:08:00,09:28:00,0,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,345.465202875856,49,3,-0.942085549089103,4320000,8.85873419277025,625
"249","249",2019-03-22,7,"Fernando",2,09:32:00,09:56:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,345.465202875856,49,3,-0.942085549089103,5184000,8.85873419277025,625
"250","250",2019-03-22,7,"Purr",1,10:16:00,10:35:00,4,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,345.465202875856,49,3,-0.942085549089103,4104000,8.85873419277025,625
"251","251",2019-03-22,7,"Purr",2,10:46:00,11:02:00,2,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,345.465202875856,49,3,-0.942085549089103,3456000,8.85873419277025,625
"252","252",2019-03-27,7,"Cable",1,09:50:00,10:08:00,4,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,331.306792921928,54,3,-1.11916155956525,3888000,8.85873419277025,630
"253","253",2019-03-27,7,"Cable",2,10:20:00,10:38:00,7,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,331.306792921928,54,3,-1.11916155956525,3888000,8.85873419277025,630
"254","254",2019-03-27,7,"Fernando",1,11:53:00,12:13:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,331.306792921928,54,3,-1.11916155956525,4320000,8.85873419277025,630
"255","255",2019-03-27,7,"Fernando",2,12:22:00,12:41:00,0,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,331.306792921928,54,3,-1.11916155956525,4104000,8.85873419277025,630
"256","256",2019-03-27,7,"Purr",1,12:55:00,13:14:00,3,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,331.306792921928,54,3,-1.11916155956525,4104000,8.85873419277025,630
"257","257",2019-03-27,7,"Purr",2,13:24:00,13:35:00,1,0,0,0,0,0,0,"x","N/A","4 5/8''",4635,331.306792921928,54,3,-1.11916155956525,2376000,8.85873419277025,630
"258","258",2019-04-04,7,"Cable",1,09:40:00,09:57:00,7,0,0,0,0,0,0,"x","none","4 5/8''",4635,336.970156903499,62,4,-1.04743951782421,3672000,8.85873419277025,638
"259","259",2019-04-04,7,"Cable",2,10:08:00,10:26:00,1,0,0,0,0,0,0,"x","none","4 5/8''",4635,336.970156903499,62,4,-1.04743951782421,3888000,8.85873419277025,638
"260","260",2019-04-04,7,"Fernando",1,11:27:00,11:37:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,336.970156903499,62,4,-1.04743951782421,2160000,8.85873419277025,638
"261","261",2019-04-04,7,"Fernando",2,11:52:00,12:17:00,1,0,0,0,0,0,0,"x","none","4 5/8''",4635,336.970156903499,62,4,-1.04743951782421,5400000,8.85873419277025,638
"262","262",2019-04-04,7,"Purr",1,13:09:00,13:30:00,4,0,0,0,0,0,0,"x","none","4 5/8''",4635,336.970156903499,62,4,-1.04743951782421,4536000,8.85873419277025,638
"263","263",2019-04-04,7,"Purr",2,13:40:00,13:59:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,336.970156903499,62,4,-1.04743951782421,4104000,8.85873419277025,638
"264","264",2019-04-11,7,"Cable",1,09:25:00,09:39:00,6,0,0,0,0,0,0,"x","none","4 5/8''",4635,370.950340792928,69,4,-0.640903186649735,3024000,8.85873419277025,645
"265","265",2019-04-11,7,"Cable",2,09:49:00,10:02:00,2,0,0,0,0,0,0,"x","none","4 5/8''",4635,370.950340792928,69,4,-0.640903186649735,2808000,8.85873419277025,645
"266","266",2019-04-11,7,"Fernando",1,10:53:00,11:21:00,6,0,0,0,0,0,0,"x","none","4 5/8''",4635,370.950340792928,69,4,-0.640903186649735,6048000,8.85873419277025,645
"267","267",2019-04-11,7,"Fernando",2,11:40:00,11:59:00,1,0,1,0,0,0,0,"x","none","4 5/8''",4635,370.950340792928,69,4,-0.640903186649735,4104000,8.85873419277025,645
"268","268",2019-04-11,7,"Purr",1,12:45:00,12:56:00,4,0,1,0,0,0,0,"x","none","4 5/8''",4635,370.950340792928,69,4,-0.640903186649735,2376000,8.85873419277025,645
"269","269",2019-04-11,7,"Purr",2,13:24:00,13:44:00,1,0,1,0,0,0,0,"x","none","4 5/8''",4635,370.950340792928,69,4,-0.640903186649735,4320000,8.85873419277025,645
"270","270",2019-04-18,7,"Cable",1,08:47:00,09:02:00,5,0,0,0,0,0,0,"x","none","4 5/8''",4635,382.27706875607,76,4,-0.513630460124506,3240000,8.85873419277025,652
"271","271",2019-04-18,7,"Cable",2,09:07:00,09:22:00,2,0,0,0,0,0,0,"x","none","4 5/8''",4635,382.27706875607,76,4,-0.513630460124506,3240000,8.85873419277025,652
"272","272",2019-04-18,7,"Fernando",1,10:00:00,10:18:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,382.27706875607,76,4,-0.513630460124506,3888000,8.85873419277025,652
"273","273",2019-04-18,7,"Fernando",2,10:22:00,10:41:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,382.27706875607,76,4,-0.513630460124506,4104000,8.85873419277025,652
"274","274",2019-04-18,7,"Purr",1,10:46:00,11:05:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,382.27706875607,76,4,-0.513630460124506,4104000,8.85873419277025,652
"275","275",2019-04-18,7,"Purr",2,11:08:00,11:27:00,0,0,1,0,0,0,0,"x","none","4 5/8''",4635,382.27706875607,76,4,-0.513630460124506,4104000,8.85873419277025,652
"276","276",2019-04-25,7,"Cable",1,09:50:00,10:05:00,3,0,0,0,0,0,0,"x","none","4 5/8''",4635,447.405754544142,83,4,0.152070064775952,3240000,8.85873419277025,659
"277","277",2019-04-25,7,"Cable",2,10:11:00,10:25:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,447.405754544142,83,4,0.152070064775952,3024000,8.85873419277025,659
"278","278",2019-04-25,7,"Fernando",1,11:10:00,11:31:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,447.405754544142,83,4,0.152070064775952,4536000,8.85873419277025,659
"279","279",2019-04-25,7,"Fernando",2,11:37:00,12:00:00,1,0,0,0,0,0,0,"x","none","4 5/8''",4635,447.405754544142,83,4,0.152070064775952,4968000,8.85873419277025,659
