"","rowname","date","year","week_num","set_num","site","time_in","time_out","SockeyeC","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"187","187",2013-06-07,4,23,3,"Area 3",09:37:00,09:48:00,0,17804,792.870957419998,8,6,0.849625656390579,2376000,10.3760900744601,182
"188","188",2013-06-07,4,23,4,"Area 3",09:57:00,10:06:00,0,17804,792.870957419998,8,6,0.849625656390579,1944000,10.3760900744601,182
"189","189",2013-06-07,4,23,5,"Area 3",10:10:00,10:21:00,0,17804,792.870957419998,8,6,0.849625656390579,2376000,10.3760900744601,182
"190","190",2013-06-07,4,23,6,"Area 3",10:25:00,10:36:00,0,17804,792.870957419998,8,6,0.849625656390579,2376000,10.3760900744601,182
"191","191",2013-06-07,4,23,7,"Area 3",10:41:00,10:51:00,0,17804,792.870957419998,8,6,0.849625656390579,2160000,10.3760900744601,182
"192","192",2013-06-07,4,23,8,"Area 3",10:54:00,11:05:00,0,17804,792.870957419998,8,6,0.849625656390579,2376000,10.3760900744601,182
"193","193",2013-06-07,4,23,9,"Area 3",11:07:00,11:20:00,0,17804,792.870957419998,8,6,0.849625656390579,2808000,10.3760900744601,182
"194","194",2013-06-13,4,24,1,"Area 3",10:44:00,10:56:00,0,17804,540.85126024007,14,6,-0.0787962658707984,2592000,10.3760900744601,188
"195","195",2013-06-13,4,24,2,"Area 3",10:59:00,11:10:00,0,17804,540.85126024007,14,6,-0.0787962658707984,2376000,10.3760900744601,188
"196","196",2013-06-13,4,24,3,"Area 3",11:12:00,11:27:00,0,17804,540.85126024007,14,6,-0.0787962658707984,3240000,10.3760900744601,188
"197","197",2013-06-13,4,24,4,"Area 3",11:30:00,11:42:00,1,17804,540.85126024007,14,6,-0.0787962658707984,2592000,10.3760900744601,188
"198","198",2013-06-13,4,24,5,"Area 3",11:46:00,11:58:00,0,17804,540.85126024007,14,6,-0.0787962658707984,2592000,10.3760900744601,188
"199","199",2013-06-13,4,24,6,"Area 3",12:01:00,12:13:00,1,17804,540.85126024007,14,6,-0.0787962658707984,2592000,10.3760900744601,188
"200","200",2013-06-13,4,24,7,"Area 3",12:16:00,12:30:00,0,17804,540.85126024007,14,6,-0.0787962658707984,3024000,10.3760900744601,188
"201","201",2013-06-13,4,24,8,"Area 3",12:32:00,12:45:00,2,17804,540.85126024007,14,6,-0.0787962658707984,2808000,10.3760900744601,188
"202","202",2013-06-13,4,24,9,"Area 3",12:49:00,13:03:00,0,17804,540.85126024007,14,6,-0.0787962658707984,3024000,10.3760900744601,188
"203","203",2013-06-20,4,25,1,"Area 3",12:59:00,13:08:00,1,17804,702.257133714855,21,6,0.555065354173108,1944000,10.3760900744601,195
"204","204",2013-06-20,4,25,2,"Area 3",13:20:00,13:28:00,0,17804,702.257133714855,21,6,0.555065354173108,1728000,10.3760900744601,195
"205","205",2013-06-20,4,25,3,"Area 3",13:40:00,13:48:00,0,17804,702.257133714855,21,6,0.555065354173108,1728000,10.3760900744601,195
"206","206",2013-06-20,4,25,4,"Area 3",13:53:00,14:05:00,4,17804,702.257133714855,21,6,0.555065354173108,2592000,10.3760900744601,195
"207","207",2013-06-20,4,25,5,"Area 3",14:24:00,14:34:00,0,17804,702.257133714855,21,6,0.555065354173108,2160000,10.3760900744601,195
"208","208",2013-06-20,4,25,6,"Area 3",14:36:00,14:47:00,11,17804,702.257133714855,21,6,0.555065354173108,2376000,10.3760900744601,195
"209","209",2013-06-20,4,25,7,"Area 3",15:11:00,15:23:00,4,17804,702.257133714855,21,6,0.555065354173108,2592000,10.3760900744601,195
"210","210",2013-06-20,4,25,8,"Area 3",15:44:00,15:55:00,2,17804,702.257133714855,21,6,0.555065354173108,2376000,10.3760900744601,195
"211","211",2013-06-20,4,25,9,"Area 3",16:06:00,16:16:00,1,17804,702.257133714855,21,6,0.555065354173108,2160000,10.3760900744601,195
"212","212",2013-06-27,4,26,1,"Area 3",08:59:00,09:09:00,8,17804,750.395727558212,28,6,0.715987636625368,2160000,10.3760900744601,202
"213","213",2013-06-27,4,26,2,"Area 3",09:21:00,09:33:00,0,17804,750.395727558212,28,6,0.715987636625368,2592000,10.3760900744601,202
"214","214",2013-06-27,4,26,3,"Area 3",09:36:00,09:48:00,0,17804,750.395727558212,28,6,0.715987636625368,2592000,10.3760900744601,202
"215","215",2013-06-27,4,26,4,"Area 3",09:51:00,10:05:00,0,17804,750.395727558212,28,6,0.715987636625368,3024000,10.3760900744601,202
"216","216",2013-06-27,4,26,5,"Area 3",10:07:00,10:17:00,0,17804,750.395727558212,28,6,0.715987636625368,2160000,10.3760900744601,202
"217","217",2013-06-27,4,26,6,"Area 3",10:29:00,10:38:00,7,17804,750.395727558212,28,6,0.715987636625368,1944000,10.3760900744601,202
"218","218",2013-06-27,4,26,7,"Area 3",10:47:00,10:56:00,1,17804,750.395727558212,28,6,0.715987636625368,1944000,10.3760900744601,202
"219","219",2013-06-27,4,26,8,"Area 3",11:01:00,11:10:00,0,17804,750.395727558212,28,6,0.715987636625368,1944000,10.3760900744601,202
"220","220",2013-06-27,4,26,9,"Area 3",11:13:00,11:23:00,0,17804,750.395727558212,28,6,0.715987636625368,2160000,10.3760900744601,202
"221","221",2013-07-03,4,27,1,"Area 3",07:00:00,07:14:00,8,17804,894.811509088283,34,7,1.14319508526637,3024000,10.3760900744601,208
"222","222",2013-07-03,4,27,2,"Area 3",07:26:00,07:38:00,8,17804,894.811509088283,34,7,1.14319508526637,2592000,10.3760900744601,208
"223","223",2013-07-03,4,27,3,"Area 3",07:52:00,08:04:00,14,17804,894.811509088283,34,7,1.14319508526637,2592000,10.3760900744601,208
"224","224",2013-07-03,4,27,4,"Area 3",08:16:00,08:31:00,6,17804,894.811509088283,34,7,1.14319508526637,3240000,10.3760900744601,208
"225","225",2013-07-03,4,27,5,"Area 3",08:35:00,08:49:00,3,17804,894.811509088283,34,7,1.14319508526637,3024000,10.3760900744601,208
"226","226",2013-07-03,4,27,6,"Area 3",08:57:00,09:09:00,2,17804,894.811509088283,34,7,1.14319508526637,2592000,10.3760900744601,208
"227","227",2013-07-03,4,27,7,"Area 3",09:10:00,09:23:00,2,17804,894.811509088283,34,7,1.14319508526637,2808000,10.3760900744601,208
"228","228",2013-07-03,4,27,8,"Area 3",09:30:00,09:40:00,1,17804,894.811509088283,34,7,1.14319508526637,2160000,10.3760900744601,208
"229","229",2013-07-03,4,27,9,"Area 3",09:43:00,09:56:00,5,17804,894.811509088283,34,7,1.14319508526637,2808000,10.3760900744601,208
"230","230",2013-07-09,4,28,1,"Area 3",06:35:00,06:50:00,4,17804,639.96012991757,40,7,0.329598833630461,3240000,10.3760900744601,214
"231","231",2013-07-09,4,28,2,"Area 3",07:04:00,07:19:00,4,17804,639.96012991757,40,7,0.329598833630461,3240000,10.3760900744601,214
"232","232",2013-07-09,4,28,3,"Area 3",07:23:00,07:35:00,6,17804,639.96012991757,40,7,0.329598833630461,2592000,10.3760900744601,214
"233","233",2013-07-09,4,28,4,"Area 3",07:44:00,07:55:00,0,17804,639.96012991757,40,7,0.329598833630461,2376000,10.3760900744601,214
"234","234",2013-07-09,4,28,5,"Area 3",07:57:00,08:11:00,1,17804,639.96012991757,40,7,0.329598833630461,3024000,10.3760900744601,214
"235","235",2013-07-09,4,28,6,"Area 3",08:14:00,08:25:00,2,17804,639.96012991757,40,7,0.329598833630461,2376000,10.3760900744601,214
"236","236",2013-07-09,4,28,7,"Area 3",08:33:00,08:43:00,1,17804,639.96012991757,40,7,0.329598833630461,2160000,10.3760900744601,214
"237","237",2013-07-09,4,28,8,"Area 3",08:50:00,09:01:00,4,17804,639.96012991757,40,7,0.329598833630461,2376000,10.3760900744601,214
"238","238",2013-07-09,4,28,9,"Area 3",09:14:00,09:25:00,1,17804,639.96012991757,40,7,0.329598833630461,2376000,10.3760900744601,214
"239","239",2013-07-15,4,29,1,"Area 3",14:00:00,14:30:00,1,17804,430.415662599427,46,7,-0.633138789728367,6480000,10.3760900744601,220
"240","240",2013-07-15,4,29,2,"Area 3",14:33:00,14:48:00,0,17804,430.415662599427,46,7,-0.633138789728367,3240000,10.3760900744601,220
"241","241",2013-07-15,4,29,3,"Area 3",14:53:00,15:04:00,0,17804,430.415662599427,46,7,-0.633138789728367,2376000,10.3760900744601,220
"242","242",2013-07-15,4,29,4,"Area 3",15:06:00,15:26:00,2,17804,430.415662599427,46,7,-0.633138789728367,4320000,10.3760900744601,220
"243","243",2013-07-15,4,29,5,"Area 3",15:28:00,15:48:00,3,17804,430.415662599427,46,7,-0.633138789728367,4320000,10.3760900744601,220
"244","244",2013-07-15,4,29,6,"Area 3",15:50:00,16:00:00,1,17804,430.415662599427,46,7,-0.633138789728367,2160000,10.3760900744601,220
"245","245",2013-07-15,4,29,7,"Area 3",16:06:00,16:26:00,0,17804,430.415662599427,46,7,-0.633138789728367,4320000,10.3760900744601,220
"246","246",2013-07-15,4,29,8,"Area 3",16:29:00,16:47:00,0,17804,430.415662599427,46,7,-0.633138789728367,3888000,10.3760900744601,220
"247","247",2013-07-15,4,29,9,"Area 3",16:49:00,17:06:00,0,17804,430.415662599427,46,7,-0.633138789728367,3672000,10.3760900744601,220
"248","248",2013-07-23,4,30,1,"Area 3",08:45:00,08:58:00,0,17804,314.316700977213,54,7,-1.39611234981802,2808000,10.3760900744601,228
"249","249",2013-07-23,4,30,2,"Area 3",09:00:00,09:18:00,1,17804,314.316700977213,54,7,-1.39611234981802,3888000,10.3760900744601,228
"250","250",2013-07-23,4,30,3,"Area 3",09:20:00,09:40:00,0,17804,314.316700977213,54,7,-1.39611234981802,4320000,10.3760900744601,228
"251","251",2013-07-23,4,30,4,"Area 3",09:57:00,10:12:00,0,17804,314.316700977213,54,7,-1.39611234981802,3240000,10.3760900744601,228
"252","252",2013-07-23,4,30,5,"Area 3",10:14:00,10:34:00,0,17804,314.316700977213,54,7,-1.39611234981802,4320000,10.3760900744601,228
"253","253",2013-07-23,4,30,6,"Area 3",10:53:00,11:17:00,1,17804,314.316700977213,54,7,-1.39611234981802,5184000,10.3760900744601,228
"254","254",2013-07-23,4,30,7,"Area 3",11:19:00,11:24:00,0,17804,314.316700977213,54,7,-1.39611234981802,1080000,10.3760900744601,228
"255","255",2013-07-23,4,30,8,"Area 3",11:25:00,11:40:00,0,17804,314.316700977213,54,7,-1.39611234981802,3240000,10.3760900744601,228
"256","256",2013-07-23,4,30,9,"Area 3",11:56:00,12:18:00,1,17804,314.316700977213,54,7,-1.39611234981802,4752000,10.3760900744601,228
"257","257",2014-06-04,5,23,1,"Area 3",08:48:00,08:55:00,0,27143,812.692731355498,5,6,0.909558188235696,1512000,10.3760900744601,237
"258","258",2014-06-04,5,23,2,"Area 3",08:57:00,09:07:00,0,27143,812.692731355498,5,6,0.909558188235696,2160000,10.3760900744601,237
"259","259",2014-06-04,5,23,3,"Area 3",09:10:00,09:19:00,0,27143,812.692731355498,5,6,0.909558188235696,1944000,10.3760900744601,237
"260","260",2014-06-04,5,23,4,"Area 3",09:22:00,09:32:00,0,27143,812.692731355498,5,6,0.909558188235696,2160000,10.3760900744601,237
"261","261",2014-06-04,5,23,5,"Area 3",09:41:00,09:51:00,0,27143,812.692731355498,5,6,0.909558188235696,2160000,10.3760900744601,237
"262","262",2014-06-04,5,23,6,"Area 3",09:56:00,10:05:00,0,27143,812.692731355498,5,6,0.909558188235696,1944000,10.3760900744601,237
"263","263",2014-06-04,5,23,7,"Area 3",10:10:00,10:20:00,0,27143,812.692731355498,5,6,0.909558188235696,2160000,10.3760900744601,237
"264","264",2014-06-04,5,23,8,"Area 3",10:32:00,10:40:00,0,27143,812.692731355498,5,6,0.909558188235696,1728000,10.3760900744601,237
"265","265",2014-06-04,5,23,9,"Area 3",10:47:00,10:57:00,0,27143,812.692731355498,5,6,0.909558188235696,2160000,10.3760900744601,237
"266","266",2014-06-13,5,24,1,"Area 3",08:11:00,08:22:00,0,27143,707.920497696427,14,6,0.574560593256048,2376000,10.3760900744601,246
"267","267",2014-06-13,5,24,2,"Area 3",08:25:00,08:37:00,0,27143,707.920497696427,14,6,0.574560593256048,2592000,10.3760900744601,246
"268","268",2014-06-13,5,24,3,"Area 3",08:40:00,08:50:00,0,27143,707.920497696427,14,6,0.574560593256048,2160000,10.3760900744601,246
"269","269",2014-06-13,5,24,4,"Area 3",08:53:00,09:06:00,0,27143,707.920497696427,14,6,0.574560593256048,2808000,10.3760900744601,246
"270","270",2014-06-13,5,24,5,"Area 3",09:29:00,09:39:00,0,27143,707.920497696427,14,6,0.574560593256048,2160000,10.3760900744601,246
"271","271",2014-06-13,5,24,6,"Area 3",09:43:00,09:53:00,0,27143,707.920497696427,14,6,0.574560593256048,2160000,10.3760900744601,246
"272","272",2014-06-13,5,24,7,"Area 3",09:58:00,10:09:00,0,27143,707.920497696427,14,6,0.574560593256048,2376000,10.3760900744601,246
"273","273",2014-06-13,5,24,8,"Area 3",10:16:00,10:27:00,3,27143,707.920497696427,14,6,0.574560593256048,2376000,10.3760900744601,246
"274","274",2014-06-13,5,24,9,"Area 3",10:43:00,10:54:00,1,27143,707.920497696427,14,6,0.574560593256048,2376000,10.3760900744601,246
"275","275",2014-06-17,5,25,1,"Area 3",08:08:00,08:24:00,0,27143,696.593769733284,18,6,0.535412257185213,3456000,10.3760900744601,250
"276","276",2014-06-17,5,25,2,"Area 3",08:28:00,08:42:00,0,27143,696.593769733284,18,6,0.535412257185213,3024000,10.3760900744601,250
"277","277",2014-06-17,5,25,3,"Area 3",08:47:00,09:01:00,0,27143,696.593769733284,18,6,0.535412257185213,3024000,10.3760900744601,250
"278","278",2014-06-17,5,25,4,"Area 3",09:07:00,09:23:00,0,27143,696.593769733284,18,6,0.535412257185213,3456000,10.3760900744601,250
"279","279",2014-06-17,5,25,5,"Area 3",09:36:00,09:50:00,1,27143,696.593769733284,18,6,0.535412257185213,3024000,10.3760900744601,250
"280","280",2014-06-17,5,25,6,"Area 3",09:52:00,10:08:00,1,27143,696.593769733284,18,6,0.535412257185213,3456000,10.3760900744601,250
"281","281",2014-06-17,5,25,7,"Area 3",10:13:00,10:26:00,0,27143,696.593769733284,18,6,0.535412257185213,2808000,10.3760900744601,250
"282","282",2014-06-17,5,25,8,"Area 3",10:31:00,10:44:00,0,27143,696.593769733284,18,6,0.535412257185213,2808000,10.3760900744601,250
"283","283",2014-06-17,5,25,9,"Area 3",10:57:00,11:11:00,0,27143,696.593769733284,18,6,0.535412257185213,3024000,10.3760900744601,250
"284","284",2014-06-26,5,26,1,"Area 3",08:38:00,08:54:00,0,27143,730.573953622712,27,6,0.651012400844467,3456000,10.3760900744601,259
"285","285",2014-06-26,5,26,2,"Area 3",08:54:00,09:13:00,3,27143,730.573953622712,27,6,0.651012400844467,4104000,10.3760900744601,259
"286","286",2014-06-26,5,26,3,"Area 3",09:34:00,09:46:00,1,27143,730.573953622712,27,6,0.651012400844467,2592000,10.3760900744601,259
"287","287",2014-06-26,5,26,4,"Area 3",09:58:00,10:11:00,5,27143,730.573953622712,27,6,0.651012400844467,2808000,10.3760900744601,259
"288","288",2014-06-26,5,26,5,"Area 3",10:16:00,10:29:00,1,27143,730.573953622712,27,6,0.651012400844467,2808000,10.3760900744601,259
"289","289",2014-06-26,5,26,6,"Area 3",10:35:00,10:47:00,2,27143,730.573953622712,27,6,0.651012400844467,2592000,10.3760900744601,259
"290","290",2014-06-26,5,26,7,"Area 3",10:52:00,11:04:00,1,27143,730.573953622712,27,6,0.651012400844467,2592000,10.3760900744601,259
"291","291",2014-06-26,5,26,8,"Area 3",11:12:00,11:26:00,1,27143,730.573953622712,27,6,0.651012400844467,3024000,10.3760900744601,259
"292","292",2014-06-26,5,26,9,"Area 3",11:34:00,11:46:00,2,27143,730.573953622712,27,6,0.651012400844467,2592000,10.3760900744601,259
"293","293",2014-07-02,5,27,1,"Area 3",09:10:00,09:16:00,3,27143,942.95010293164,33,7,1.27037811307092,1296000,10.3760900744601,265
"294","294",2014-07-02,5,27,2,"Area 3",09:36:00,09:44:00,0,27143,942.95010293164,33,7,1.27037811307092,1728000,10.3760900744601,265
"295","295",2014-07-02,5,27,3,"Area 3",09:46:00,09:53:00,3,27143,942.95010293164,33,7,1.27037811307092,1512000,10.3760900744601,265
"296","296",2014-07-02,5,27,4,"Area 3",09:55:00,10:11:00,0,27143,942.95010293164,33,7,1.27037811307092,3456000,10.3760900744601,265
"297","297",2014-07-02,5,27,5,"Area 3",10:16:00,10:28:00,21,27143,942.95010293164,33,7,1.27037811307092,2592000,10.3760900744601,265
"298","298",2014-07-02,5,27,6,"Area 3",10:39:00,10:51:00,4,27143,942.95010293164,33,7,1.27037811307092,2592000,10.3760900744601,265
"299","299",2014-07-02,5,27,7,"Area 3",11:05:00,11:16:00,1,27143,942.95010293164,33,7,1.27037811307092,2376000,10.3760900744601,265
"300","300",2014-07-02,5,27,8,"Area 3",11:19:00,11:31:00,1,27143,942.95010293164,33,7,1.27037811307092,2592000,10.3760900744601,265
"301","301",2014-07-02,5,27,9,"Area 3",11:34:00,11:48:00,3,27143,942.95010293164,33,7,1.27037811307092,3024000,10.3760900744601,265
"302","302",2014-07-06,5,28,1,"Area 3",06:27:00,06:37:00,6,27143,750.395727558212,37,7,0.715987636625368,2160000,10.3760900744601,269
"303","303",2014-07-06,5,28,2,"Area 3",06:41:00,06:51:00,1,27143,750.395727558212,37,7,0.715987636625368,2160000,10.3760900744601,269
"304","304",2014-07-06,5,28,3,"Area 3",07:21:00,07:37:00,8,27143,750.395727558212,37,7,0.715987636625368,3456000,10.3760900744601,269
"305","305",2014-07-06,5,28,4,"Area 3",08:08:00,08:19:00,10,27143,750.395727558212,37,7,0.715987636625368,2376000,10.3760900744601,269
"306","306",2014-07-06,5,28,5,"Area 3",08:32:00,08:41:00,2,27143,750.395727558212,37,7,0.715987636625368,1944000,10.3760900744601,269
"307","307",2014-07-06,5,28,6,"Area 3",08:45:00,08:56:00,9,27143,750.395727558212,37,7,0.715987636625368,2376000,10.3760900744601,269
"308","308",2014-07-06,5,28,7,"Area 3",09:36:00,09:49:00,5,27143,750.395727558212,37,7,0.715987636625368,2808000,10.3760900744601,269
"309","309",2014-07-06,5,28,8,"Area 3",09:53:00,10:06:00,0,27143,750.395727558212,37,7,0.715987636625368,2808000,10.3760900744601,269
"310","310",2014-07-06,5,28,9,"Area 3",10:10:00,10:24:00,5,27143,750.395727558212,37,7,0.715987636625368,3024000,10.3760900744601,269
"311","311",2014-07-17,5,29,1,"Area 3",11:36:00,11:49:00,10,27143,758.890773530569,48,7,0.743310374126872,2808000,10.3760900744601,280
"312","312",2014-07-17,5,29,2,"Area 3",12:01:00,12:14:00,2,27143,758.890773530569,48,7,0.743310374126872,2808000,10.3760900744601,280
"313","313",2014-07-17,5,29,3,"Area 3",12:18:00,12:29:00,3,27143,758.890773530569,48,7,0.743310374126872,2376000,10.3760900744601,280
"314","314",2014-07-17,5,29,4,"Area 3",12:38:00,12:52:00,3,27143,758.890773530569,48,7,0.743310374126872,3024000,10.3760900744601,280
"315","315",2014-07-17,5,29,5,"Area 3",12:56:00,13:10:00,8,27143,758.890773530569,48,7,0.743310374126872,3024000,10.3760900744601,280
"316","316",2014-07-17,5,29,6,"Area 3",13:18:00,13:27:00,0,27143,758.890773530569,48,7,0.743310374126872,1944000,10.3760900744601,280
"317","317",2014-07-17,5,29,7,"Area 3",13:31:00,13:43:00,1,27143,758.890773530569,48,7,0.743310374126872,2592000,10.3760900744601,280
"318","318",2014-07-17,5,29,8,"Area 3",13:45:00,14:01:00,5,27143,758.890773530569,48,7,0.743310374126872,3456000,10.3760900744601,280
"319","319",2014-07-17,5,29,9,"Area 3",14:11:00,14:13:00,1,27143,758.890773530569,48,7,0.743310374126872,432000,10.3760900744601,280
"320","320",2014-07-22,5,30,1,"Area 3",08:09:00,08:25:00,3,27143,521.02948630457,53,7,-0.169420176740364,3456000,10.3760900744601,285
"321","321",2014-07-22,5,30,2,"Area 3",08:43:00,09:00:00,5,27143,521.02948630457,53,7,-0.169420176740364,3672000,10.3760900744601,285
"322","322",2014-07-22,5,30,3,"Area 3",09:18:00,09:34:00,1,27143,521.02948630457,53,7,-0.169420176740364,3456000,10.3760900744601,285
"323","323",2014-07-22,5,30,4,"Area 3",09:38:00,09:42:00,0,27143,521.02948630457,53,7,-0.169420176740364,864000,10.3760900744601,285
"324","324",2014-07-22,5,30,5,"Area 3",09:57:00,10:11:00,2,27143,521.02948630457,53,7,-0.169420176740364,3024000,10.3760900744601,285
"325","325",2014-07-22,5,30,6,"Area 3",10:16:00,10:30:00,4,27143,521.02948630457,53,7,-0.169420176740364,3024000,10.3760900744601,285
"326","326",2014-07-22,5,30,7,"Area 3",10:42:00,10:56:00,3,27143,521.02948630457,53,7,-0.169420176740364,3024000,10.3760900744601,285
"327","327",2014-07-22,5,30,8,"Area 3",11:08:00,11:24:00,3,27143,521.02948630457,53,7,-0.169420176740364,3456000,10.3760900744601,285
"328","328",2014-07-22,5,30,9,"Area 3",11:33:00,11:48:00,4,27143,521.02948630457,53,7,-0.169420176740364,3240000,10.3760900744601,285
"329","329",2015-06-03,6,23,1,"Area 3",09:07:00,09:27:00,0,51074,339.801838894285,4,6,-1.20688844531106,4320000,10.3760900744601,294
"330","330",2015-06-03,6,23,2,"Area 3",09:32:00,09:51:00,0,51074,339.801838894285,4,6,-1.20688844531106,4104000,10.3760900744601,294
"331","331",2015-06-03,6,23,3,"Area 3",10:07:00,10:26:00,0,51074,339.801838894285,4,6,-1.20688844531106,4104000,10.3760900744601,294
"332","332",2015-06-03,6,23,4,"Area 3",10:31:00,10:50:00,0,51074,339.801838894285,4,6,-1.20688844531106,4104000,10.3760900744601,294
"333","333",2015-06-03,6,23,5,"Area 3",10:55:00,11:34:00,0,51074,339.801838894285,4,6,-1.20688844531106,8424000,10.3760900744601,294
"334","334",2015-06-03,6,23,6,"Area 3",12:02:00,12:13:00,0,51074,339.801838894285,4,6,-1.20688844531106,2376000,10.3760900744601,294
"335","335",2015-06-09,6,24,1,"Area 3",09:24:00,09:42:00,0,51074,334.138474912713,10,6,-1.24768174533286,3888000,10.3760900744601,300
"336","336",2015-06-09,6,24,2,"Area 3",09:48:00,10:08:00,0,51074,334.138474912713,10,6,-1.24768174533286,4320000,10.3760900744601,300
"337","337",2015-06-09,6,24,3,"Area 3",10:10:00,10:29:00,0,51074,334.138474912713,10,6,-1.24768174533286,4104000,10.3760900744601,300
"338","338",2015-06-09,6,24,4,"Area 3",10:34:00,10:52:00,0,51074,334.138474912713,10,6,-1.24768174533286,3888000,10.3760900744601,300
"339","339",2015-06-09,6,24,5,"Area 3",10:54:00,11:13:00,0,51074,334.138474912713,10,6,-1.24768174533286,4104000,10.3760900744601,300
"340","340",2015-06-09,6,24,6,"Area 3",11:16:00,11:28:00,0,51074,334.138474912713,10,6,-1.24768174533286,2592000,10.3760900744601,300
"341","341",2015-06-09,6,24,7,"Area 3",11:46:00,12:04:00,0,51074,334.138474912713,10,6,-1.24768174533286,3888000,10.3760900744601,300
"342","342",2015-06-09,6,24,8,"Area 3",12:06:00,12:26:00,0,51074,334.138474912713,10,6,-1.24768174533286,4320000,10.3760900744601,300
"343","343",2015-06-09,6,24,9,"Area 3",12:30:00,12:50:00,0,51074,334.138474912713,10,6,-1.24768174533286,4320000,10.3760900744601,300
"344","344",2015-06-18,6,25,1,"Area 3",09:44:00,10:04:00,0,51074,280.619685286864,19,6,-1.67135234856953,4320000,10.3760900744601,309
"345","345",2015-06-18,6,25,2,"Area 3",10:08:00,10:34:00,1,51074,280.619685286864,19,6,-1.67135234856953,5616000,10.3760900744601,309
"346","346",2015-06-18,6,25,3,"Area 3",10:39:00,11:06:00,1,51074,280.619685286864,19,6,-1.67135234856953,5832000,10.3760900744601,309
"347","347",2015-06-18,6,25,4,"Area 3",11:12:00,11:38:00,0,51074,280.619685286864,19,6,-1.67135234856953,5616000,10.3760900744601,309
"348","348",2015-06-18,6,25,5,"Area 3",11:46:00,12:09:00,0,51074,280.619685286864,19,6,-1.67135234856953,4968000,10.3760900744601,309
"349","349",2015-06-18,6,25,6,"Area 3",12:13:00,12:31:00,4,51074,280.619685286864,19,6,-1.67135234856953,3888000,10.3760900744601,309
"350","350",2015-06-18,6,25,7,"Area 3",12:43:00,13:05:00,0,51074,280.619685286864,19,6,-1.67135234856953,4752000,10.3760900744601,309
"351","351",2015-06-18,6,25,8,"Area 3",13:12:00,13:34:00,2,51074,280.619685286864,19,6,-1.67135234856953,4752000,10.3760900744601,309
"352","352",2015-06-26,6,26,1,"Area 3",09:29:00,09:50:00,21,51074,235.029605235214,27,6,-2.10165791558852,4536000,10.3760900744601,317
"353","353",2015-06-26,6,26,2,"Area 3",10:04:00,10:23:00,16,51074,235.029605235214,27,6,-2.10165791558852,4104000,10.3760900744601,317
"354","354",2015-06-26,6,26,3,"Area 3",10:32:00,10:52:00,9,51074,235.029605235214,27,6,-2.10165791558852,4320000,10.3760900744601,317
"355","355",2015-06-26,6,26,4,"Area 3",11:05:00,11:11:00,3,51074,235.029605235214,27,6,-2.10165791558852,1296000,10.3760900744601,317
"356","356",2015-06-26,6,26,5,"Area 3",11:24:00,11:32:00,15,51074,235.029605235214,27,6,-2.10165791558852,1728000,10.3760900744601,317
"357","357",2015-06-26,6,26,6,"Area 3",11:53:00,12:11:00,12,51074,235.029605235214,27,6,-2.10165791558852,3888000,10.3760900744601,317
"358","358",2015-06-26,6,26,7,"Area 3",12:22:00,12:40:00,1,51074,235.029605235214,27,6,-2.10165791558852,3888000,10.3760900744601,317
"359","359",2015-06-26,6,26,8,"Area 3",12:42:00,13:02:00,5,51074,235.029605235214,27,6,-2.10165791558852,4320000,10.3760900744601,317
"360","360",2015-06-26,6,26,9,"Area 3",13:08:00,13:26:00,6,51074,235.029605235214,27,6,-2.10165791558852,3888000,10.3760900744601,317
"361","361",2015-06-29,6,27,1,"Area 3",08:49:00,09:08:00,20,51074,257.116724763342,30,6,-1.88365503118446,4104000,10.3760900744601,320
"362","362",2015-06-29,6,27,2,"Area 3",09:24:00,09:43:00,7,51074,257.116724763342,30,6,-1.88365503118446,4104000,10.3760900744601,320
"363","363",2015-06-29,6,27,3,"Area 3",09:54:00,10:13:00,6,51074,257.116724763342,30,6,-1.88365503118446,4104000,10.3760900744601,320
"364","364",2015-06-29,6,27,4,"Area 3",10:23:00,10:42:00,5,51074,257.116724763342,30,6,-1.88365503118446,4104000,10.3760900744601,320
"365","365",2015-06-29,6,27,5,"Area 3",10:45:00,11:06:00,1,51074,257.116724763342,30,6,-1.88365503118446,4536000,10.3760900744601,320
"366","366",2015-06-29,6,27,6,"Area 3",11:10:00,11:30:00,8,51074,257.116724763342,30,6,-1.88365503118446,4320000,10.3760900744601,320
"367","367",2015-06-29,6,27,7,"Area 3",11:33:00,11:51:00,6,51074,257.116724763342,30,6,-1.88365503118446,3888000,10.3760900744601,320
"368","368",2015-06-29,6,27,8,"Area 3",12:01:00,12:20:00,7,51074,257.116724763342,30,6,-1.88365503118446,4104000,10.3760900744601,320
"369","369",2015-06-29,6,27,9,"Area 3",12:29:00,12:46:00,8,51074,257.116724763342,30,6,-1.88365503118446,3672000,10.3760900744601,320
"370","370",2015-07-06,6,28,1,"Area 3",09:57:00,10:21:00,17,51074,236.445446230607,37,7,-2.08708042902513,5184000,10.3760900744601,327
"371","371",2015-07-06,6,28,2,"Area 3",10:34:00,10:55:00,21,51074,236.445446230607,37,7,-2.08708042902513,4536000,10.3760900744601,327
"372","372",2015-07-06,6,28,3,"Area 3",11:08:00,11:19:00,1,51074,236.445446230607,37,7,-2.08708042902513,2376000,10.3760900744601,327
"373","373",2015-07-06,6,28,4,"Area 3",11:30:00,11:56:00,13,51074,236.445446230607,37,7,-2.08708042902513,5616000,10.3760900744601,327
